id,target,day,month,duration,contactId,age,gender,job,maritalStatus,education,creditFailure,accountBalance,house,credit,contactType,numberOfContacts,daySinceLastCampaign,numberOfContactsLastCampaign,lastCampaignResult
432156004,,9,jul,445,78858727,31,female,worker,married,secondarySchool,no,498,yes,yes,cellPhone,2,,0,unknown
432165555,,27,aug,68,78859005,51,male,technical,married,uniGraduated,no,1121,no,no,cellPhone,4,,0,unknown
432185457,,23,feb,132,78864530,29,male,selfEmployed,single,uniGraduated,no,805,no,no,cellPhone,1,103.0,7,failure
432170146,,28,jan,24,78871714,27,female,manager,single,highSchool,no,589,no,no,cellPhone,1,,0,unknown
432162390,,8,aug,219,78877629,49,male,technical,divorced,highSchool,no,229,no,no,cellPhone,2,,0,unknown
432178909,,12,may,658,78879219,39,male,services,married,highSchool,no,25,yes,yes,cellPhone,1,351.0,3,failure
432147948,,23,may,146,78881583,31,female,services,married,highSchool,no,309,yes,no,unknown,6,,0,unknown
432174358,,14,apr,283,78883423,33,female,worker,married,highSchool,no,91,yes,no,cellPhone,2,,0,unknown
432143817,,8,may,285,78883453,60,male,worker,divorced,secondarySchool,no,7601,yes,no,unknown,1,,0,unknown
432169071,,20,nov,262,78885269,33,female,technical,married,uniGraduated,no,145,yes,no,cellPhone,3,,0,unknown
432167996,,19,nov,117,78885675,52,male,services,single,highSchool,no,1810,no,no,landline,1,,0,unknown
432156595,,14,jul,113,78888396,29,female,technical,married,uniGraduated,no,138,yes,yes,cellPhone,3,,0,unknown
432160640,,31,jul,5,78888705,58,male,worker,married,secondarySchool,no,0,yes,no,cellPhone,25,,0,unknown
432142896,,6,may,416,78891732,56,male,services,married,highSchool,no,473,yes,no,unknown,1,,0,unknown
432186851,,10,aug,365,78895835,77,female,retired,married,secondarySchool,no,2223,no,no,landline,2,187.0,1,success
432163008,,12,aug,180,78900851,30,male,manager,single,uniGraduated,no,349,no,no,cellPhone,3,,0,unknown
432177791,,7,may,347,78904577,29,female,technical,single,uniGraduated,no,0,yes,no,cellPhone,2,337.0,6,failure
432179577,,13,may,117,78906065,37,male,manager,married,uniGraduated,no,1852,no,no,cellPhone,2,370.0,1,failure
432179700,,13,may,390,78913246,30,female,administrative,single,highSchool,no,186,yes,no,cellPhone,1,,0,unknown
432153558,,18,jun,567,78915660,39,female,services,married,uniGraduated,no,6497,no,no,unknown,1,,0,unknown
432176097,,22,apr,155,78922252,66,female,retired,married,uniGraduated,no,2262,no,no,cellPhone,1,,0,unknown
432184728,,30,nov,598,78923385,58,female,retired,married,secondarySchool,no,4007,no,no,cellPhone,4,,0,unknown
432151954,,6,jun,119,78923516,45,male,administrative,divorced,highSchool,no,246,no,no,unknown,1,,0,unknown
432160952,,31,jul,134,78923842,36,female,worker,divorced,highSchool,no,107,yes,no,cellPhone,2,,0,unknown
432147403,,21,may,244,78924615,28,male,worker,married,highSchool,no,-114,yes,no,unknown,2,,0,unknown
432173421,,13,feb,121,78928117,64,female,technical,married,highSchool,no,1473,yes,no,cellPhone,2,,0,unknown
432186909,,13,aug,166,78933049,28,male,administrative,single,highSchool,no,1408,no,no,cellPhone,1,78.0,2,failure
432151513,,5,jun,346,78937901,36,male,unknown,single,unknown,no,1070,no,no,unknown,3,,0,unknown
432177964,,7,may,378,78939098,29,male,manager,married,uniGraduated,no,202,yes,no,cellPhone,1,,0,unknown
432172831,,5,feb,97,78942640,42,male,houseWife,married,secondarySchool,no,4279,yes,no,cellPhone,1,198.0,1,failure
432160802,,31,jul,240,78944768,51,female,selfEmployed,married,secondarySchool,no,106,yes,no,landline,2,,0,unknown
432143191,,7,may,207,78944991,37,female,services,single,highSchool,no,-196,yes,no,unknown,1,,0,unknown
432144064,,9,may,211,78945691,28,female,administrative,single,highSchool,no,2831,yes,no,unknown,3,,0,unknown
432154744,,27,jun,349,78946455,60,male,worker,married,secondarySchool,no,109,no,no,unknown,5,,0,unknown
432170139,,28,jan,446,78948122,52,female,services,married,highSchool,no,393,yes,yes,cellPhone,1,182.0,8,failure
432144324,,9,may,182,78948174,38,male,selfEmployed,married,highSchool,no,138,no,no,unknown,3,,0,unknown
432170326,,28,jan,458,78948188,32,male,manager,married,uniGraduated,no,393,no,no,cellPhone,2,,0,unknown
432143960,,9,may,203,78948427,47,male,administrative,divorced,highSchool,no,162,yes,no,unknown,4,,0,unknown
432148357,,26,may,543,78948935,53,female,manager,married,secondarySchool,no,-421,yes,no,unknown,4,,0,unknown
432156803,,14,jul,444,78949583,31,female,technical,married,highSchool,no,1173,yes,no,cellPhone,3,,0,unknown
432146819,,20,may,572,78952611,31,female,administrative,single,highSchool,no,78,no,no,unknown,1,,0,unknown
432184811,,9,dec,135,78952967,57,female,retired,divorced,secondarySchool,no,698,no,no,landline,3,191.0,2,failure
432158159,,21,jul,71,78960308,33,female,technical,married,uniGraduated,no,2690,yes,no,cellPhone,5,,0,unknown
432145052,,13,may,195,78961025,40,male,entrepreneur,married,uniGraduated,no,1089,yes,yes,unknown,5,,0,unknown
432176027,,20,apr,208,78961687,38,female,services,married,highSchool,no,2669,yes,no,cellPhone,2,,0,unknown
432149369,,28,may,478,78963646,25,female,worker,married,highSchool,no,1025,yes,no,unknown,2,,0,unknown
432187087,,8,sep,127,78969348,25,male,student,single,uniGraduated,no,20,no,no,cellPhone,2,,0,unknown
432162876,,12,aug,254,78969556,52,male,houseWife,married,unknown,no,544,no,no,cellPhone,2,,0,unknown
432158129,,21,jul,100,78970039,33,female,student,married,highSchool,no,0,no,no,cellPhone,1,,0,unknown
432159651,,28,jul,301,78970433,33,male,services,married,highSchool,no,837,yes,no,cellPhone,2,,0,unknown
432150507,,2,jun,230,78972563,35,male,manager,married,uniGraduated,no,867,yes,no,unknown,3,,0,unknown
432164286,,20,aug,81,78974683,46,female,services,married,highSchool,no,417,no,no,cellPhone,2,,0,unknown
432183680,,28,aug,255,78974933,35,male,technical,single,uniGraduated,no,7546,yes,no,cellPhone,1,88.0,2,other
432172898,,5,feb,434,78977855,42,male,technical,married,unknown,no,906,yes,no,cellPhone,2,,0,unknown
432170024,,21,nov,36,78983063,36,male,worker,married,uniGraduated,yes,-530,yes,no,cellPhone,2,,0,unknown
432155164,,7,jul,106,78983631,37,male,administrative,single,highSchool,no,-117,no,yes,cellPhone,1,,0,unknown
432148549,,27,may,243,78983851,36,male,administrative,married,highSchool,no,1867,yes,yes,unknown,2,,0,unknown
432144148,,9,may,134,78991002,29,male,services,single,highSchool,no,262,yes,no,unknown,1,,0,unknown
432157410,,17,jul,224,78994255,33,male,worker,married,highSchool,no,-260,yes,yes,cellPhone,2,,0,unknown
432149494,,29,may,705,78997114,36,female,student,single,unknown,no,36,yes,no,unknown,1,,0,unknown
432158134,,21,jul,71,78997366,41,male,services,married,highSchool,no,171,no,no,cellPhone,9,,0,unknown
432159116,,24,jul,141,79000155,31,male,technical,married,uniGraduated,no,162,yes,no,cellPhone,11,,0,unknown
432170653,,29,jan,69,79000446,29,male,administrative,single,highSchool,no,2768,yes,no,cellPhone,1,241.0,4,failure
432175928,,20,apr,138,79002462,34,male,manager,divorced,uniGraduated,no,2279,yes,yes,cellPhone,2,150.0,4,other
432168756,,20,nov,89,79006920,33,male,worker,married,highSchool,no,2254,yes,no,cellPhone,1,,0,unknown
432185753,,5,apr,172,79008017,70,male,retired,married,uniGraduated,no,15834,no,no,cellPhone,3,186.0,1,failure
432151311,,5,jun,243,79008163,56,male,technical,married,highSchool,no,62,no,yes,unknown,1,,0,unknown
432161024,,31,jul,68,79011615,42,female,manager,single,uniGraduated,no,270,yes,no,cellPhone,5,,0,unknown
432176215,,30,apr,510,79013022,39,female,technical,single,highSchool,no,15,yes,no,cellPhone,1,,0,unknown
432147452,,21,may,49,79014306,31,male,worker,married,highSchool,no,1599,yes,no,unknown,1,,0,unknown
432187420,,21,oct,759,79016853,37,male,manager,married,uniGraduated,no,203,no,no,cellPhone,1,90.0,5,success
432169647,,21,nov,149,79017918,43,female,administrative,divorced,uniGraduated,no,1440,yes,yes,cellPhone,1,175.0,1,failure
432156337,,10,jul,171,79020243,29,female,technical,single,highSchool,no,3527,no,yes,cellPhone,5,,0,unknown
432157512,,17,jul,43,79022669,34,female,manager,married,uniGraduated,no,1784,yes,no,cellPhone,2,,0,unknown
432150029,,30,may,157,79025103,36,female,worker,married,secondarySchool,no,287,yes,no,unknown,3,,0,unknown
432155835,,9,jul,196,79025354,60,male,worker,married,highSchool,no,19447,yes,no,landline,1,,0,unknown
432153357,,17,jun,311,79026745,52,male,services,married,uniGraduated,no,2801,yes,yes,unknown,2,,0,unknown
432178341,,8,may,152,79026973,36,male,unemployed,married,secondarySchool,no,771,yes,no,cellPhone,1,,0,unknown
432163103,,13,aug,73,79028917,54,female,technical,married,highSchool,no,2225,no,yes,cellPhone,2,,0,unknown
432155262,,7,jul,107,79034960,52,male,unemployed,married,uniGraduated,no,1023,no,no,cellPhone,6,,0,unknown
432152771,,12,jun,159,79035050,38,male,manager,divorced,uniGraduated,no,10638,no,no,unknown,2,,0,unknown
432144110,,9,may,646,79035931,32,male,administrative,single,highSchool,no,-227,yes,yes,unknown,1,,0,unknown
432167234,,18,nov,114,79045599,37,female,manager,married,highSchool,no,4056,no,no,cellPhone,1,,0,unknown
432142664,,5,may,364,79050555,51,male,technical,single,highSchool,no,0,yes,no,unknown,2,,0,unknown
432159375,,25,jul,743,79064513,35,male,technical,single,uniGraduated,no,470,yes,no,cellPhone,13,,0,unknown
432174955,,17,apr,508,79065284,31,female,administrative,single,highSchool,no,223,yes,no,cellPhone,1,315.0,11,success
432175635,,20,apr,213,79071960,35,male,manager,single,uniGraduated,no,62,yes,no,cellPhone,3,,0,unknown
432155212,,7,jul,532,79072412,43,female,manager,divorced,uniGraduated,no,-132,yes,yes,cellPhone,2,,0,unknown
432168554,,20,nov,68,79074366,30,male,manager,married,uniGraduated,no,196,no,no,cellPhone,1,101.0,4,other
432179812,,13,may,281,79076208,46,male,services,divorced,highSchool,no,2268,yes,no,cellPhone,3,,0,unknown
432165907,,28,aug,26,79076440,55,female,retired,married,highSchool,no,185,no,no,cellPhone,4,,0,unknown
432148193,,26,may,1560,79076599,28,female,selfEmployed,single,uniGraduated,no,0,yes,no,unknown,2,,0,unknown
432176926,,5,may,58,79078459,28,male,worker,married,highSchool,no,-25,yes,no,cellPhone,2,,0,unknown
432187371,,14,oct,158,79080332,47,male,administrative,married,highSchool,no,1387,yes,no,cellPhone,1,826.0,1,failure
432161263,,4,aug,134,79085045,53,female,technical,single,highSchool,no,0,no,no,cellPhone,2,,0,unknown
432146585,,19,may,19,79085985,42,male,worker,married,unknown,no,1323,yes,no,unknown,1,,0,unknown
432173504,,26,feb,210,79087691,26,male,administrative,single,uniGraduated,no,313,no,yes,cellPhone,2,,0,unknown
432156968,,15,jul,246,79090105,25,male,services,single,highSchool,no,-352,no,no,cellPhone,1,,0,unknown
432168941,,20,nov,733,79091781,59,male,unemployed,married,secondarySchool,no,13836,no,no,landline,1,,0,unknown
432146487,,19,may,100,79094762,48,male,worker,married,secondarySchool,no,281,yes,no,unknown,3,,0,unknown
432162236,,8,aug,138,79095767,55,female,selfEmployed,married,secondarySchool,no,0,no,no,cellPhone,2,,0,unknown
432180103,,14,may,874,79099039,41,female,worker,married,highSchool,no,580,yes,no,cellPhone,1,363.0,1,failure
432178580,,11,may,1017,79107128,40,female,worker,married,highSchool,no,-438,no,no,cellPhone,1,,0,unknown
432163608,,18,aug,146,79109783,51,female,worker,married,highSchool,no,193,no,no,cellPhone,5,,0,unknown
432174908,,17,apr,77,79110372,50,male,administrative,married,highSchool,no,512,yes,yes,cellPhone,3,338.0,3,failure
432149476,,29,may,361,79111354,52,female,technical,single,uniGraduated,no,1308,yes,no,unknown,1,,0,unknown
432149355,,28,may,452,79112335,36,male,technical,married,highSchool,yes,947,yes,no,unknown,2,,0,unknown
432169571,,21,nov,110,79116397,42,female,technical,single,highSchool,no,716,yes,no,cellPhone,1,,0,unknown
432170437,,28,jan,144,79117413,28,male,manager,single,uniGraduated,no,20,no,no,cellPhone,2,,0,unknown
432156556,,11,jul,328,79117993,38,male,worker,married,highSchool,no,84,no,yes,landline,2,,0,unknown
432155948,,9,jul,87,79123414,49,male,manager,married,uniGraduated,no,0,no,no,cellPhone,1,,0,unknown
432175603,,20,apr,187,79127902,34,male,technical,married,highSchool,no,-228,yes,no,cellPhone,3,332.0,3,other
432170783,,29,jan,69,79130161,53,male,administrative,single,highSchool,no,393,no,no,cellPhone,1,,0,unknown
432182904,,8,jul,97,79131006,49,male,manager,single,uniGraduated,no,151,yes,no,cellPhone,3,,0,unknown
432155321,,7,jul,41,79136828,35,female,worker,single,highSchool,no,1688,yes,no,landline,4,,0,unknown
432178041,,8,may,154,79138792,43,male,administrative,single,highSchool,no,979,yes,no,cellPhone,1,,0,unknown
432147603,,23,may,89,79142390,33,female,entrepreneur,married,secondarySchool,no,237,yes,no,unknown,1,,0,unknown
432155829,,9,jul,127,79144632,35,male,houseWife,married,secondarySchool,no,218,yes,no,cellPhone,1,,0,unknown
432145402,,14,may,183,79148223,44,male,manager,married,uniGraduated,no,474,yes,yes,unknown,4,,0,unknown
432156011,,9,jul,17,79148691,35,male,houseWife,married,secondarySchool,no,0,no,yes,landline,1,,0,unknown
432158991,,24,jul,747,79153247,51,male,worker,married,highSchool,no,794,yes,no,landline,1,,0,unknown
432180552,,15,may,377,79154929,30,male,administrative,single,highSchool,no,-118,no,no,cellPhone,1,,0,unknown
432171902,,3,feb,14,79155366,39,male,worker,married,secondarySchool,no,710,no,no,cellPhone,6,,0,unknown
432184919,,28,dec,893,79158130,44,male,manager,married,unknown,no,2724,no,no,cellPhone,1,,0,unknown
432163303,,14,aug,152,79160005,54,female,services,married,highSchool,no,869,no,no,cellPhone,2,,0,unknown
432161202,,4,aug,103,79161121,48,male,technical,divorced,uniGraduated,no,907,no,yes,cellPhone,1,,0,unknown
432184587,,12,nov,110,79161627,30,male,unemployed,single,highSchool,no,2424,no,no,cellPhone,1,279.0,1,failure
432148875,,27,may,550,79161948,49,male,worker,divorced,secondarySchool,no,15,yes,no,unknown,7,,0,unknown
432145544,,15,may,243,79164448,43,female,administrative,single,highSchool,no,56831,no,no,unknown,1,,0,unknown
432154398,,20,jun,40,79165092,49,female,worker,married,secondarySchool,no,4134,no,no,unknown,2,,0,unknown
432150398,,2,jun,266,79165282,55,female,retired,married,highSchool,no,3948,no,no,unknown,2,,0,unknown
432177096,,6,may,224,79166292,34,female,worker,married,highSchool,no,649,yes,no,cellPhone,1,363.0,1,other
432164246,,20,aug,94,79172420,42,male,entrepreneur,married,secondarySchool,no,149,no,no,cellPhone,2,,0,unknown
432182135,,1,jun,781,79174359,53,male,technical,married,highSchool,no,284,no,no,cellPhone,1,,0,unknown
432168103,,19,nov,138,79175536,36,male,worker,married,secondarySchool,no,1503,no,no,cellPhone,1,,0,unknown
432157219,,16,jul,156,79179580,56,female,manager,married,uniGraduated,no,23,yes,no,cellPhone,2,,0,unknown
432163664,,18,aug,129,79181641,56,male,worker,married,secondarySchool,no,3206,no,no,cellPhone,3,,0,unknown
432174618,,16,apr,34,79184686,28,female,administrative,married,unknown,no,-1,yes,no,cellPhone,1,,0,unknown
432174631,,16,apr,617,79190873,29,male,worker,married,secondarySchool,no,10045,yes,no,cellPhone,1,322.0,4,failure
432183299,,13,aug,784,79193865,38,female,worker,married,highSchool,no,1165,yes,no,cellPhone,3,94.0,10,failure
432161771,,6,aug,265,79196368,46,female,houseWife,married,secondarySchool,no,1085,no,no,cellPhone,8,,0,unknown
432178319,,8,may,348,79201841,37,female,services,single,highSchool,no,393,yes,no,cellPhone,4,350.0,2,other
432150602,,2,jun,214,79207319,33,female,administrative,married,highSchool,no,471,yes,no,unknown,2,,0,unknown
432156753,,14,jul,385,79207768,42,male,services,married,highSchool,no,86,yes,no,cellPhone,3,,0,unknown
432160191,,29,jul,153,79208492,43,female,unemployed,married,highSchool,no,1630,no,no,cellPhone,3,,0,unknown
432155996,,9,jul,60,79209895,52,female,administrative,married,highSchool,no,0,no,yes,landline,1,,0,unknown
432165673,,27,aug,134,79217867,51,male,worker,married,secondarySchool,yes,-17,no,no,cellPhone,6,,0,unknown
432185578,,5,mar,319,79221379,37,female,manager,married,uniGraduated,no,6771,no,no,cellPhone,1,,0,unknown
432165002,,25,aug,48,79223166,36,female,manager,single,uniGraduated,no,86,no,no,cellPhone,4,,0,unknown
432160796,,31,jul,79,79228013,53,male,unemployed,married,highSchool,no,4487,no,no,cellPhone,2,,0,unknown
432147312,,21,may,738,79231058,32,male,worker,single,highSchool,no,15341,no,no,unknown,3,,0,unknown
432167639,,18,nov,110,79231565,53,female,selfEmployed,married,highSchool,no,1066,yes,no,cellPhone,1,186.0,3,failure
432154338,,20,jun,13,79232777,41,male,manager,married,uniGraduated,no,15,no,no,unknown,5,,0,unknown
432142549,,5,may,477,79233574,44,male,worker,married,highSchool,no,575,yes,no,unknown,1,,0,unknown
432143024,,6,may,467,79234079,35,female,technical,married,highSchool,no,-131,yes,no,unknown,2,,0,unknown
432158693,,23,jul,157,79238207,38,male,houseWife,married,highSchool,no,0,yes,no,cellPhone,1,,0,unknown
432159815,,28,jul,50,79240020,25,female,worker,single,highSchool,no,76,no,yes,cellPhone,4,,0,unknown
432160020,,29,jul,47,79243777,49,male,manager,married,highSchool,no,1601,no,no,cellPhone,5,,0,unknown
432156614,,14,jul,505,79244288,37,female,selfEmployed,married,highSchool,no,2575,yes,no,cellPhone,2,,0,unknown
432166286,,29,aug,133,79245651,45,male,worker,married,secondarySchool,no,85,no,no,cellPhone,4,,0,unknown
432170504,,29,jan,124,79248101,37,male,unemployed,married,highSchool,no,4769,no,no,cellPhone,1,,0,unknown
432171741,,2,feb,167,79248544,37,female,technical,married,highSchool,no,318,no,no,cellPhone,1,187.0,2,failure
432149321,,28,may,77,79249005,56,male,manager,divorced,uniGraduated,no,442,no,no,unknown,3,,0,unknown
432161281,,4,aug,204,79249790,37,female,manager,married,uniGraduated,no,561,no,no,cellPhone,2,,0,unknown
432144518,,12,may,315,79251150,26,female,worker,single,highSchool,yes,-23,yes,no,unknown,1,,0,unknown
432178535,,11,may,227,79252172,39,female,services,divorced,highSchool,no,-288,yes,no,cellPhone,1,,0,unknown
432165941,,28,aug,2372,79257513,53,female,worker,married,secondarySchool,no,5603,no,no,cellPhone,6,,0,unknown
432186833,,9,aug,628,79264664,57,female,administrative,married,unknown,no,2038,no,no,cellPhone,1,182.0,2,failure
